CaseID,trace,length
1-740585356,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740585463,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740585765,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740585777,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740591301,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740591340,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740591353,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740591685,"<BOS>, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740591717,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740591826,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740593930,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740593970,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740594799,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740594917,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740595137,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740595169,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740595273,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740595382,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740595511,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740595579,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",13
1-740595749,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740595916,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740596194,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740596231,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740596320,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",8
1-740596328,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740596763,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740596818,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740596823,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740596977,"<BOS>, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740597333,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740597381,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740597399,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740597414,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740597468,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740597547,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",9
1-740597584,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740597685,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740597735,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740597835,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740604071,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604107,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604212,"<BOS>, Queued, Queued, Accepted, Queued, Completed, Completed, <EOS>",6
1-740604409,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740604467,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604478,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604514,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604526,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604538,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604549,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604573,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604585,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604597,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604609,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604620,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604632,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604644,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604668,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604680,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604691,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604703,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604715,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604727,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604739,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604751,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604774,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604786,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604809,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740604843,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740607135,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740607229,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740607267,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740607871,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740609927,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740609951,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740609966,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740610061,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740610261,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740610271,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740610296,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740610319,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740610323,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740610543,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740610640,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740610803,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740616924,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740617030,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617279,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740617297,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",15
1-740617320,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617545,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617575,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617671,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617724,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617747,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617780,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617785,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740617839,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740618111,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740618165,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Accepted, Completed, Accepted, Completed, Completed, <EOS>",10
1-740618457,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740618490,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740618637,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740620951,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740621151,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740621849,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740621880,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740622964,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740622971,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740622990,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740622995,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740623029,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740623233,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740626303,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740626771,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740626844,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740628101,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-740628213,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740628318,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740628430,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740628533,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740628753,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740628896,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740630061,"<BOS>, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",6
1-740630090,"<BOS>, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740630195,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740630351,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740630363,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740630613,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740630690,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740632224,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740632381,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740632403,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740632539,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740632587,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740632637,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740633004,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740633126,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740633433,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740633452,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740633469,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740633534,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740633553,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740633703,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740634961,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740635072,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740635131,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740635456,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740635600,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",19
1-740635653,"<BOS>, Accepted, Accepted, Completed, Unmatched, Accepted, Completed, Completed, <EOS>",7
1-740636981,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740637129,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740637167,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740637831,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740637842,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638030,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638047,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",12
1-740638251,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638407,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638451,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740638477,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638521,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740638571,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740638646,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638661,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740638966,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740639015,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740639319,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740639643,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740639767,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740639788,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740639796,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740639823,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740639887,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740639892,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740640942,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641078,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",16
1-740641120,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641294,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641386,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",17
1-740641391,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641487,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740641679,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641704,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641770,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740641837,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740641916,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740641930,"<BOS>, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, <EOS>",8
1-740642034,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740642387,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740642429,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740642605,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740642694,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740648120,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740648385,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740648542,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740648557,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740648561,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740648620,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",19
1-740648721,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740648766,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740648886,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740650963,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740651321,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740651428,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740651704,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",18
1-740655421,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740655471,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740655725,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740661914,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740661991,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740662139,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740662243,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740662341,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740662381,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740662398,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740662454,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740662540,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740662560,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740662652,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740662703,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740662754,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740670770,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740675920,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740676483,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740676681,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740676845,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740676879,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740676912,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740676970,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740677096,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740677367,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740677448,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740677506,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740677598,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740677784,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740679046,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",22
1-740679187,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740679321,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740679438,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740679461,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740679735,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740680072,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740680115,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740680255,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740680292,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740680403,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740680465,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740680611,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740680696,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740681032,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740681438,"<BOS>, Accepted, Accepted, Accepted, Accepted, <EOS>",4
1-740681625,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740681631,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740681925,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682014,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682051,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682117,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682191,"<BOS>, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",19
1-740682224,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682250,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682529,"<BOS>, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",19
1-740682818,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740682941,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740682961,"<BOS>, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740683041,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740683101,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",26
1-740683221,"<BOS>, Queued, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740683251,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740683341,"<BOS>, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740683906,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",22
1-740683983,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740684121,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740684365,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740684551,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740684600,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740684682,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740684725,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740684766,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",13
1-740686915,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",14
1-740687864,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740692450,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740692523,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740692929,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740693037,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740693091,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740693170,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740693604,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740693774,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740693815,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740694988,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740695912,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Queued, Completed, <EOS>",11
1-740696062,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740696371,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740696526,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740698487,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740703014,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740703272,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740703291,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",13
