CaseID,trace,length
Offer_2113236229,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_421605627,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1116778998,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1242112493,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1894096136,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1326714926,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1684643843,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_37309347,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_480788144,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_1670955247,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_320809810,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1959720672,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_747029770,"<BOS>, O_Create Offer, O_Created, O_Cancelled, <EOS>",3
Offer_1686759800,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1648613379,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_936960172,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_516611041,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_561261361,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1129935362,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1102665984,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1881816178,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_173548125,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_133689864,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1962683075,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1687794550,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1532129192,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_2117557933,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1098982170,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1473022855,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1747759952,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1380977845,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1958746265,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_747629185,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1687071462,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2121103805,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_748398937,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_44558704,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1029666571,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1126458276,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1569283173,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1270202683,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_170091950,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1380410480,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_535531919,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_955949052,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_181430539,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_151276562,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_34242580,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_476706904,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_597727955,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_323896291,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1267755103,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1836620410,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_632625290,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1120321107,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1732737238,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1020820477,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_2094815212,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1955865976,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_325091025,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_49792458,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1024441129,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1121232447,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_534447544,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1275143797,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_165656841,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_748512503,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1962890487,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1688557236,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1532135492,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1705779154,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_933692065,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_423920928,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1363418175,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1123482319,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_179874434,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1835529695,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_626204982,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1102020947,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), <EOS>",3
Offer_1477766732,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1027512129,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2100849673,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1119849232,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_6049937,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_777266488,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1948339184,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1741815138,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_750676725,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_114444873,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_958381105,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1067987678,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_165445,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_442602902,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_631733239,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_830664435,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_758119778,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1335365098,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), <EOS>",3
Offer_126295667,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1074308300,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1767742891,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1055808853,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2130308793,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1697161020,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_28307575,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_742597913,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_1374494044,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_326813273,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1775348961,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_454719400,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1411184851,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1626062121,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_897139483,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_809422907,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_265281744,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1086789382,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1629139561,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1043100858,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_122773978,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_177676606,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1267037272,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1987677032,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1233306086,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1591565541,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1442371109,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1062163206,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2136507426,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1690799680,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_2093942040,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_483580810,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1380638824,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1772290749,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_753236057,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_301438770,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_772852114,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1122302326,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1594509432,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1008968659,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_88443466,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1944348561,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_575205902,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1049192749,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_130375292,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_183206339,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1956607539,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Refused, <EOS>",4
Offer_1980130917,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1240225713,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1766903635,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1241957799,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1558165695,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1588796974,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1264558184,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1754956285,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1304218987,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1907800660,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1969902552,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_351082734,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_301982348,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_780806878,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1105261725,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_540204083,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1041668128,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_112539909,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_731808534,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1768734838,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1410889975,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1809737186,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_1729733041,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_890249364,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_127777211,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1625411428,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1080006816,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_749217908,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1560191136,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_369766857,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_20047759,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Cancelled, <EOS>",5
Offer_1454957454,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1335998696,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1884733085,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1130628593,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_515370432,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1033638518,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_2071388129,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1764560960,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_748669638,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_365230345,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_710903431,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_557159537,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_513409859,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_181332587,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_892633226,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_837777196,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_750297203,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1022525230,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_371327452,"<BOS>, O_Create Offer, O_Created, O_Cancelled, <EOS>",3
Offer_560971821,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1759183483,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1334674788,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1885997652,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1670856561,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_1054611458,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Refused, <EOS>",5
Offer_494395947,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1684560475,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_840301940,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1785297211,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_188670190,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1136235860,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1595353811,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_891612308,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_569827585,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_512494789,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_567315079,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1619883448,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1327792400,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_381317971,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_183379621,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1243919319,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1669431554,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1542544679,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1593978828,"<BOS>, O_Create Offer, O_Created, O_Cancelled, <EOS>",3
Offer_1450277342,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1332472468,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1879906085,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1673018545,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_2121093144,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_492637639,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Returned, O_Accepted, <EOS>",5
Offer_1691172497,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1762260341,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Refused, <EOS>",4
Offer_740894695,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_365887325,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_715327499,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1191492920,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1619171186,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1320038876,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_7416952,"<BOS>, O_Create Offer, O_Created, O_Sent (online only), O_Cancelled, <EOS>",4
Offer_1934919743,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1085562588,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1325721614,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_385981622,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_188059999,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Cancelled, <EOS>",4
Offer_1978661493,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
Offer_1670555919,"<BOS>, O_Create Offer, O_Created, O_Sent (mail and online), O_Returned, O_Accepted, <EOS>",5
